Alverca, Acores, 38.883, -9.03
Beja (madeira), Acores, 38.079, -7.932
Braga, Acores, 41.587, -8.445
Braganca, Acores, 41.868, -6.712
Cascais, Acores, 38.725, -9.355
Coimba, Acores, 40.157, -8.47
Covilha, Acores, 40.265, -7.48
Evora, Acores, 38.533, -7.889
Faro, Acores, 37.014, -7.966
Flores (flores isl.), Acores, 39.455, -31.131
Graciosa island, Acores, 39.092, -28.03
Horta, Acores, 38.52, -28.716
Lajes (terceira island), Acores, 38.764, -27.093
Monte Real, Acores, 39.831, -8.887
Montijo, Acores, 38.704, -9.036
Pico, Acores, 38.554, -28.44
Ponta delgada, Acores, 37.741, -25.698
Portimao, Acores, 37.149, -8.584
Porto, Acores, 41.248, -8.681
Santa Maria (island), Acores, 36.971, -25.171
Sao jorge island, Acores, 38.665, -28.176
Sintra, Acores, 38.831, -9.339
Tancos, Acores, 39.475, -8.364
Vila real, Acores, 41.274, -7.72
Viseu, Acores, 40.725, -7.889
Wide awake, Acores, -7.969, -14.394
Herat, Afghanistan, 34.21, 62.228
Jalalabad, Afghanistan, 34.399, 70.499
Kabul, Afghanistan, 34.566, 69.212
Kandahar, Afghanistan, 31.506, 65.848
Kunduz, Afghanistan, 36.665, 68.911
Maimama, Afghanistan, 35.934, 64.759
Mazar-i-sharif, Afghanistan, 36.707, 67.209
Sheberghan, Afghanistan, 36.75, 65.912
Shindand, Afghanistan, 33.391, 62.261
Taluqan, Afghanistan, 36.775, 69.532
Tirana, Albania, 41.415, 19.721
Adrar, Algeria, 27.837, -0.186
Ain Oussera, Algeria, 35.525, 2.879
Algier, Algeria, 36.691, 3.215
Annaba, Algeria, 36.822, 7.809
Bejaja, Algeria, 36.712, 5.07
Biskra, Algeria, 34.793, 5.738
Blida, Algeria, 36.504, 2.814
Bou Saada, Algeria, 35.333, 4.206
Bou Sfer, Algeria, 35.735, -0.805
Boufarik, Algeria, 36.546, 2.876
Constantine, Algeria, 36.277, 6.624
Djanet, Algeria, 24.293, 9.452
Ech-cheliff, Algeria, 36.213, 1.332
El golea, Algeria, 30.571, 2.859
Ghardaia, Algeria, 32.384, 3.794
Ghriss, Algeria, 35.208, 0.147
Hassi-messaoud, Algeria, 31.673, 6.14
Illizi, Algeria, 26.573, 8.484
In Salah, Algeria, 27.251, 2.512
Jijel, Algeria, 36.795, 5.873
Laghouat, Algeria, 33.764, 2.927
Mecheria, Algeria, 33.536, -0.242
Oran, Algeria, 35.542, -0.532
Oran, Algeria, 35.624, -0.621
Ouargla, Algeria, 31.917, 5.413
Reggan, Algeria, 26.71, 0.286
Relizane, Algeria, 35.752, 0.626
Setif, Algeria, 36.178, 5.324
Sidi Bel Abbes, Algeria, 35.172, -0.593
Tamanrasset, Algeria, 22.811, 5.451
Tebessa, Algeria, 35.431, 8.121
Telergma, Algeria, 36.109, 6.364
Tiaret, Algeria, 35.341, 1.463
Tilrempt, Algeria, 32.93, 3.312
Timimoun, Algeria, 29.237, 0.276
Tindouf, Algeria, 27.7, -8.167
Tlemcen, Algeria, 35.017, -1.45
Touggourt, Algeria, 33.068, 6.089
Zarzaitine, Algeria, 28.051, 9.643
Benguela, Angola, -12.609, 13.404
Cabinda, Angola, -5.597, 12.188
Camaxilo, Angola, -8.374, 18.924
Cazombo, Angola, -11.894, 22.916
Chitato, Angola, -7.357, 20.804
Huambo, Angola, -12.809, 15.76
Kuito, Angola, -12.404, 16.947
Lobito, Angola, -12.371, 13.536
Luanda, Angola, -8.858, 13.231
Luena, Angola, -11.768, 19.898
M'banza-congo, Angola, -6.27, 14.247
Malanje, Angola, -9.525, 16.312
Menongue, Angola, -14.658, 17.72
Mocamedes, Angola, -15.261, 12.147
N'giva, Angola, -17.045, 15.687
Negage, Angola, -7.754, 15.287
Porto amboim, Angola, -10.722, 13.765
Saurimo, Angola, -9.689, 20.432
Soyo, Angola, -6.141, 12.372
Toto, Angola, -7.147, 14.248
Uige, Angola, -7.603, 15.028
Xangongo, Angola, -16.755, 14.965
The valley, Anguilla Isl., 18.205, -63.055
Isla rey jorge, Antarctica, -62.191, -58.987
Marambio base, Antarctica, -64.238, -56.631
Fort-de-france, Antilles, 14.591, -61.003
Grand-bourg, Antilles, 15.869, -61.27
Kralendijk, Antilles, 12.131, -68.268
Oranjestad, Antilles, 17.496, -62.979
Philipsburg, Antilles, 18.041, -63.109
Pointe-a-pitre, Antilles, 16.265, -61.532
St. martin, Antilles, 18.1, -63.047
St.-barthelemy, Antilles, 17.9, -62.85
Willemstad, Antilles, 12.189, -68.96
Bahia blanca, Argentina, -38.725, -62.169
Bolivar, Argentina, -36.187, -61.076
Buenos aires, Argentina, -34.501, -58.604
Buenos aires, Argentina, -34.559, -58.416
Catamarca, Argentina, -28.596, -65.752
Chilecito, Argentina, -29.224, -67.439
Chosmadal, Argentina, -37.444, -70.222
Colonel suarez, Argentina, -37.446, -61.889
Comodoro rivadavia, Argentina, -45.785, -67.466
Concordia, Argentina, -31.297, -57.996
Cordoba, Argentina, -31.324, -64.208
Corrientes, Argentina, -27.445, -58.762
Curuzu cuatia, Argentina, -29.771, -57.979
Cutralco, Argentina, -38.939, -69.264
Dolores, Argentina, -36.32, -57.722
El bolson, Argentina, -41.943, -71.532
El maiten, Argentina, -42.031, -71.17
El palomar, Argentina, -34.61, -58.613
Esquel, Argentina, -42.908, -71.139
Formosa, Argentina, -26.212, -58.228
Fuerte gral roca, Argentina, -39.001, -67.62
General pico, Argentina, -35.696, -63.758
Gobernador gordillo, Argentina, -30.345, -66.294
Goya, Argentina, -29.106, -59.219
Gualeguaychu, Argentina, -33.006, -58.613
Iguazu falls, Argentina, -25.738, -54.473
Jose c. paz, Argentina, -34.561, -58.789
Jose de san martin, Argentina, -44.048, -70.459
Jujuy, Argentina, -24.393, -65.098
Junin, Argentina, -34.546, -60.931
La cumbre, Argentina, -31.007, -64.532
La plata, Argentina, -34.972, -57.894
La quiaca, Argentina, -22.162, -65.57
La rioja, Argentina, -29.381, -66.796
Laboulaye, Argentina, -34.135, -63.362
Lago argentino, Argentina, -50.335, -72.248
Las heras, Argentina, -46.538, -68.966
Las lomitas, Argentina, -24.721, -60.549
Malargue, Argentina, -35.484, -69.582
Mar del plata, Argentina, -37.934, -57.573
Marcos juarez, Argentina, -32.684, -62.158
Mendoza, Argentina, -32.832, -68.793
Mendoza, Argentina, -32.866, -68.872
Mercedes, Argentina, -29.223, -58.088
Monte caseros, Argentina, -30.272, -57.64
Moron, Argentina, -34.676, -58.642
Necochea, Argentina, -38.489, -58.816
Neuquen, Argentina, -38.949, -68.156
Obera, Argentina, -27.518, -55.124
Olavarria, Argentina, -36.891, -60.216
Oran, Argentina, -23.153, -64.329
Parana, Argentina, -31.795, -60.48
Paso de los libres, Argentina, -29.689, -57.152
Pehuajo, Argentina, -35.846, -61.858
Posadas, Argentina, -27.386, -55.971
Presidencia r.s.pena, Argentina, -26.756, -60.493
Puerto deseado, Argentina, -47.735, -65.904
Puerto madryn, Argentina, -42.759, -65.102
Punta indio, Argentina, -35.348, -57.294
Reconquista, Argentina, -29.21, -59.691
Resistencia, Argentina, -27.45, -59.056
Retalhuleu, Argentina, 14.521, -91.697
Rio cuarto, Argentina, -33.086, -64.261
Rio gallegos, Argentina, -51.609, -69.313
Rio grande, Argentina, -53.777, -67.749
Rio turbio, Argentina, -51.606, -72.217
Rosario, Argentina, -32.903, -60.784
Salta, Argentina, -24.856, -65.486
San carlos de bariloch, Argentina, -41.151, -71.157
San fernando, Argentina, -34.453, -58.589
San julian, Argentina, -31.571, -68.418
San julian, Argentina, -49.307, -67.802
San justo, Argentina, -34.731, -58.599
San luis, Argentina, -33.273, -66.356
